path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_275.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_288.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_289.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_290.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_296.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_31.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_313.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_32.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_322.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_330.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_347.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_355.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_357.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_373.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_380.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_384.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_396.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_413.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_42.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_424.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_427.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_430.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_431.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_432.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_436.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_477.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_480.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_483.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_486.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_489.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_493.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_497.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_507.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_521.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_525.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_540.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_555.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_563.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_580.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_581.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_582.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_584.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_592.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_599.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_6.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_62.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_68.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_72.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_74.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_88.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_89.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_9.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_91.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_95.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_96.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_98.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1005.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1009.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1010.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1013.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1019.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1021.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1027.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1028.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1037.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1038.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1039.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1044.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1045.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1049.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1055.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1060.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1061.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1064.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1082.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1085.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1088.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1097.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1106.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1117.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1119.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1123.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1128.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1132.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1133.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1139.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_114.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1148.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1151.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1155.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1156.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1158.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_116.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1163.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1164.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1168.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1175.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1183.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1189.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1191.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1194.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1197.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1202.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1204.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1212.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1214.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1224.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1229.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1235.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1238.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1241.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_125.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1260.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1265.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1267.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1268.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1273.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1276.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1277.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1281.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1282.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1285.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1288.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1289.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1291.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1296.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1314.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1317.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1320.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1328.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1332.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1352.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1360.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1366.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1368.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1371.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1372.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1373.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1388.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1393.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_141.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1413.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1415.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1417.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1422.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1436.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_144.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1443.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1444.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_145.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1453.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1459.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1473.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_148.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1483.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1489.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1495.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1499.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1506.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_151.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1517.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1524.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1533.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1535.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1537.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1538.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1543.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1577.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1584.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1589.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1598.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1601.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1607.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1610.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1612.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_162.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1620.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1622.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1633.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1645.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1647.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1657.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1659.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_166.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1669.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1670.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1675.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1679.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1682.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1687.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1705.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_171.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1713.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1717.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1719.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1720.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1721.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1723.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1727.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1729.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_173.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1733.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1734.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1745.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1753.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1757.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1758.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1770.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1775.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1777.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1778.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1781.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1792.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1799.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1811.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1838.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1842.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1853.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1867.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1878.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1890.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_190.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1901.png,Abnormal,SHOULDER,abnormal_shoulder
