path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_98.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_99.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_1.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_10.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_100.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_101.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_102.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_103.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_104.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_105.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_106.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_107.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_108.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_109.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_11.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_110.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_111.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_112.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_113.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_114.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_115.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_116.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_117.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_118.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_119.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_12.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_120.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_121.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_122.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_123.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_124.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_125.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_126.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_127.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_128.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_129.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_13.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_130.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_131.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_132.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_133.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_134.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_135.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_136.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_137.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_138.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_139.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_14.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_140.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_141.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_142.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_143.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_144.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_145.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_146.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_147.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_148.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_149.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_15.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_150.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_151.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_152.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_153.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_154.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_155.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_156.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_157.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_158.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_159.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_16.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_160.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_161.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_162.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_163.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_164.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_165.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_166.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_167.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_168.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_169.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_17.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_170.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_171.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_172.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_173.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_174.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_175.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_176.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_177.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_178.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_179.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_18.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_180.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_181.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_182.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_183.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_184.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_185.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_186.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_187.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_188.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_189.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_19.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_190.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_191.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_192.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_193.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_194.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_195.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_196.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_197.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_198.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_199.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_2.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_20.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_200.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_201.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_202.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_203.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_204.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_205.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_206.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_207.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_208.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_209.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_21.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_210.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_211.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_212.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_213.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_214.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_215.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_216.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_217.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_218.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_219.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_22.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_220.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_221.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_222.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_223.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_224.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_225.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_226.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_227.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_228.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_229.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_23.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_230.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_231.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_232.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_233.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_234.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_235.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_236.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_237.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_238.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_239.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_24.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_240.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_241.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_242.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_243.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_244.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_245.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_246.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_247.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_248.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_249.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_25.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_250.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_251.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_252.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_253.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_254.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_255.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_256.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_257.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_258.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_259.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_26.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_260.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_261.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_262.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_263.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_264.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_265.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_266.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_267.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_268.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_269.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_27.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_270.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_271.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_272.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_273.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_274.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_275.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_276.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_277.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_278.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_28.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_29.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_3.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_30.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_31.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_32.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_33.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_34.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_35.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_36.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_37.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_38.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_39.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_4.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_40.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_41.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_42.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_43.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_44.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_45.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_46.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_47.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_48.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_49.png,Abnormal,SHOULDER,abnormal_shoulder
multiclass_valid/Abnormal-SHOULDER/abnormal_shoulder_5.png,Abnormal,SHOULDER,abnormal_shoulder
